"Pasadena","Pasadena","29.6583","-95.1499","United States","US","USA","Texas","","151227","1840020930"
"New Bedford","New Bedford","41.6697","-70.9428","United States","US","USA","Massachusetts","","149910","1840003219"
"Fairfield","Fairfield","38.2592","-122.0324","United States","US","USA","California","","148683","1840020253"
"Naperville","Naperville","41.7483","-88.1657","United States","US","USA","Illinois","","148449","1840008143"
"Bellevue","Bellevue","47.5951","-122.1535","United States","US","USA","Washington","","148164","1840018417"
"Binghamton","Binghamton","42.1014","-75.9093","United States","US","USA","New York","","148145","1840000460"
"Elkhart","Elkhart","41.6916","-85.9628","United States","US","USA","Indiana","","147567","1840008187"
"Topeka","Topeka","39.0346","-95.6955","United States","US","USA","Kansas","admin","147458","1840001621"
"Joliet","Joliet","41.5189","-88.1499","United States","US","USA","Illinois","","147344","1840008192"
"Beaumont","Beaumont","30.0849","-94.1451","United States","US","USA","Texas","","146091","1840019612"
"Paterson","Paterson","40.9147","-74.1624","United States","US","USA","New Jersey","","145233","1840000838"
"Merced","Merced","37.3057","-120.4778","United States","US","USA","California","","145149","1840020313"
"Pueblo","Pueblo","38.2705","-104.6112","United States","US","USA","Colorado","","143932","1840020255"
"Tyler","Tyler","32.3184","-95.3062","United States","US","USA","Texas","","143796","1840022076"
"Torrance","Torrance","33.8346","-118.3417","United States","US","USA","California","","143592","1840021873"
"Yuma","Yuma","32.5992","-114.5488","United States","US","USA","Arizona","","142847","1840021998"
"Metairie","Metairie","29.9977","-90.1780","United States","US","USA","Louisiana","","142135","1840013994"
"Surprise","Surprise","33.6800","-112.4524","United States","US","USA","Arizona","","141664","1840021941"
"Columbia","Columbia","38.9478","-92.3256","United States","US","USA","Missouri","","141645","1840007391"
"Athens","Athens","33.9508","-83.3689","United States","US","USA","Georgia","","141532","1840029463"
"Roseville","Roseville","38.7703","-121.3196","United States","US","USA","California","","141500","1840020233"
"Thornton","Thornton","39.9197","-104.9438","United States","US","USA","Colorado","","141464","1840021422"
"Miramar","Miramar","25.9773","-80.3351","United States","US","USA","Florida","","141191","1840015137"
"Pasadena","Pasadena","34.1597","-118.1390","United States","US","USA","California","","141029","1840020505"
"Mesquite","Mesquite","32.7623","-96.5889","United States","US","USA","Texas","","140937","1840020713"
"Olathe","Olathe","38.8832","-94.8198","United States","US","USA","Kansas","","140545","1840003833"
"Santa Maria","Santa Maria","34.9334","-120.4432","United States","US","USA","California","","140545","1840021830"
"Houma","Houma","29.5799","-90.7058","United States","US","USA","Louisiana","","140469","1840015063"
"Carrollton","Carrollton","32.9890","-96.8999","United States","US","USA","Texas","","139248","1840019436"
"Grand Junction","Grand Junction","39.0876","-108.5673","United States","US","USA","Colorado","","139143","1840020230"
"Charleston","Charleston","38.3484","-81.6323","United States","US","USA","West Virginia","admin","138706","1840006196"
"Orange","Orange","33.8038","-117.8218","United States","US","USA","California","","138669","1840020582"
"Fullerton","Fullerton","33.8841","-117.9279","United States","US","USA","California","","138632","1840020576"
"Greeley","Greeley","40.4151","-104.7706","United States","US","USA","Colorado","","137810","1840020149"
"Las Cruces","Las Cruces","32.3265","-106.7892","United States","US","USA","New Mexico","","136254","1840020683"
"Panama City","Panama City","30.1995","-85.6004","United States","US","USA","Florida","","136133","1840015034"
"Harlingen","Harlingen","26.1917","-97.6976","United States","US","USA","Texas","","136037","1840021036"
"Ramapo","Ramapo","41.1404","-74.1072","United States","US","USA","New York","","135560","1840058431"
"West Valley City","West Valley City","40.6889","-112.0115","United States","US","USA","Utah","","135248","1840021389"
"Hampton","Hampton","37.0551","-76.3630","United States","US","USA","Virginia","","134510","1840003866"
"Warren","Warren","42.4934","-83.0270","United States","US","USA","Michigan","","133943","1840002418"
"Mauldin","Mauldin","34.7849","-82.3005","United States","US","USA","South Carolina","","133872","1840015476"
"Bloomington","Bloomington","40.4757","-88.9703","United States","US","USA","Illinois","","133846","1840007207"
"Coral Springs","Coral Springs","26.2702","-80.2591","United States","US","USA","Florida","","133759","1840015134"
"Round Rock","Round Rock","30.5254","-97.6660","United States","US","USA","Texas","","133372","1840020879"
"Yakima","Yakima","46.5923","-120.5496","United States","US","USA","Washington","","133191","1840021154"
"Sterling Heights","Sterling Heights","42.5809","-83.0305","United States","US","USA","Michigan","","132438","1840003094"
"Kent","Kent","47.3887","-122.2129","United States","US","USA","Washington","","132319","1840018424"
"Burlington","Burlington","36.0758","-79.4686","United States","US","USA","North Carolina","","131043","1840013362"
"Bellingham","Bellingham","48.7543","-122.4687","United States","US","USA","Washington","","130641","1840018346"
"Santa Clara","Santa Clara","37.3645","-121.9680","United States","US","USA","California","","130365","1840021571"
"Racine","Racine","42.7274","-87.8135","United States","US","USA","Wisconsin","","130142","1840002493"
"Greenville","Greenville","35.5956","-77.3768","United States","US","USA","North Carolina","","130118","1840013407"
"Stamford","Stamford","41.1035","-73.5583","United States","US","USA","Connecticut","","129638","1840004841"
"Elizabeth","Elizabeth","40.6657","-74.1912","United States","US","USA","New Jersey","","129216","1840003613"
"Johnson City","Johnson City","36.3406","-82.3803","United States","US","USA","Tennessee","","127571","1840014462"
"Lynchburg","Lynchburg","37.4003","-79.1909","United States","US","USA","Virginia","","126814","1840003855"
"Simi Valley","Simi Valley","34.2663","-118.7490","United States","US","USA","California","","126589","1840021843"
"Amherst","Amherst","43.0117","-78.7569","United States","US","USA","New York","","125509","1840057194"
"Fort Smith","Fort Smith","35.3493","-94.3695","United States","US","USA","Arkansas","","125354","1840013456"
"Kenosha","Kenosha","42.5864","-87.8765","United States","US","USA","Wisconsin","","124972","1840003160"
"Norman","Norman","35.2335","-97.3471","United States","US","USA","Oklahoma","","124880","1840020451"
"South Lyon","South Lyon","42.4614","-83.6526","United States","US","USA","Michigan","","124694","1840002432"
"Boulder","Boulder","40.0249","-105.2523","United States","US","USA","Colorado","","124345","1840018774"
"Abilene","Abilene","32.4543","-99.7384","United States","US","USA","Texas","","123420","1840019476"
"Lehigh Acres","Lehigh Acres","26.6120","-81.6388","United States","US","USA","Florida","","123378","1840014220"
"Pearland","Pearland","29.5585","-95.3215","United States","US","USA","Texas","","122460","1840020979"
"Berkeley","Berkeley","37.8723","-122.2760","United States","US","USA","California","","121363","1840018914"
"Richardson","Richardson","32.9717","-96.7093","United States","US","USA","Texas","","121323","1840020710"
"Redding","Redding","40.5698","-122.3650","United States","US","USA","California","","121313","1840020141"
"Arvada","Arvada","39.8321","-105.1511","United States","US","USA","Colorado","","121272","1840018788"
"East Los Angeles","East Los Angeles","34.0326","-118.1691","United States","US","USA","California","","121187","1840019206"
"St. George","St. George","37.0770","-113.5770","United States","US","USA","Utah","","120899","1840021559"
"Billings","Billings","45.7891","-108.5524","United States","US","USA","Montana","","120728","1840018496"
"Yuba City","Yuba City","39.1357","-121.6381","United States","US","USA","California","","120456","1840021463"
"Rochester","Rochester","44.0151","-92.4778","United States","US","USA","Minnesota","","119942","1840008987"
"Leominster","Leominster","42.5209","-71.7717","United States","US","USA","Massachusetts","","119690","1840000437"
"Kingsport","Kingsport","36.5224","-82.5453","United States","US","USA","Tennessee","","119666","1840014425"
"Duluth","Duluth","46.7756","-92.1392","United States","US","USA","Minnesota","","119476","1840007685"
"Rock Hill","Rock Hill","34.9416","-81.0244","United States","US","USA","South Carolina","","119105","1840014618"
"Gilroy","Gilroy","37.0047","-121.5855","United States","US","USA","California","","118993","1840020327"
"Cambridge","Cambridge","42.3759","-71.1185","United States","US","USA","Massachusetts","","118927","1840000429"
"Sugar Land","Sugar Land","29.5935","-95.6357","United States","US","USA","Texas","","118488","1840022217"
"Texas City","Texas City","29.4128","-94.9658","United States","US","USA","Texas","","118169","1840022234"
"Iowa City","Iowa City","41.6559","-91.5303","United States","US","USA","Iowa","","118041","1840000532"
"Saginaw","Saginaw","43.4199","-83.9501","United States","US","USA","Michigan","","117958","1840002813"
"Chico","Chico","39.7575","-121.8152","United States","US","USA","California","","117668","1840018778"
"Dover","Dover","39.1610","-75.5203","United States","US","USA","Delaware","admin","117282","1840005810"
"Clearwater","Clearwater","27.9789","-82.7622","United States","US","USA","Florida","","116946","1840015110"
"Coeur d'Alene","Coeur d'Alene","47.7041","-116.7935","United States","US","USA","Idaho","","116834","1840018402"
"Seaside","Seaside","36.6224","-121.8191","United States","US","USA","California","","116720","1840021634"
"Independence","Independence","39.0871","-94.3501","United States","US","USA","Missouri","","116672","1840008534"
"Smithtown","Smithtown","40.8662","-73.2164","United States","US","USA","New York","","116669","1840058498"
"West Jordan","West Jordan","40.6024","-112.0008","United States","US","USA","Utah","","116480","1840021388"
"Brandon","Brandon","27.9367","-82.3000","United States","US","USA","Florida","","115911","1840014151"
"Bloomington","Bloomington","39.1637","-86.5257","United States","US","USA","Indiana","","115884","1840007376"
"El Monte","El Monte","34.0739","-118.0291","United States","US","USA","California","","115487","1840020480"
"North Charleston","North Charleston","32.9066","-80.0722","United States","US","USA","South Carolina","","115382","1840015164"
"Carlsbad","Carlsbad","33.1247","-117.2837","United States","US","USA","California","","115382","1840019352"
"St. Cloud","St. Cloud","45.5339","-94.1718","United States","US","USA","Minnesota","","115028","1840008881"
"Temecula","Temecula","33.4928","-117.1315","United States","US","USA","California","","114761","1840021937"
"Clovis","Clovis","36.8278","-119.6831","United States","US","USA","California","","114584","1840018944"
"Meridian","Meridian","43.6112","-116.3968","United States","US","USA","Idaho","","114161","1840020046"
"The Woodlands","The Woodlands","30.1738","-95.5134","United States","US","USA","Texas","","113819","1840019585"
"Westminster","Westminster","39.8837","-105.0624","United States","US","USA","Colorado","","113166","1840021423"
"Costa Mesa","Costa Mesa","33.6667","-117.9135","United States","US","USA","California","","113003","1840019326"
"Monroe","Monroe","32.5183","-92.0774","United States","US","USA","Louisiana","","112891","1840014881"
"Utica","Utica","43.0961","-75.2260","United States","US","USA","New York","","112650","1840002746"
"Pompano Beach","Pompano Beach","26.2428","-80.1312","United States","US","USA","Florida","","112118","1840015143"
"West Palm Beach","West Palm Beach","26.7468","-80.1316","United States","US","USA","Florida","","111955","1840015993"
